ABTL,Reduce(Score: 1.75),$9.80(-0.5% Downside),VODVodafone Group,Computer and Technology,$11.35+1.6%,9.96,$26.80 billion
ABTL,"$136.00(1,098.2% Upside)",TQQQProShares UltraPro QQQ,,$101.13-2.0%,38.25,$26.79 billion,N/A(Score: 0.00)
ABTL,EXPEExpedia Group,Retail/Wholesale,$223.12+3.5%,27.34,$26.68 billion,Hold(Score: 2.44),$209.00(-6.3% Downside)
ABTL,Computer and Technology,$313.81-1.7%,-320.21,$25.97 billion,Moderate Buy(Score: 2.79),$342.69(9.2% Upside),CRDOCredo Technology Group
ABTL,$129.75-13.4%,193.66,$25.93 billion,Buy(Score: 3.06),$128.55(-0.9% Downside),FOXAFOX,Consumer Discretionary
ABTL,11.84,$25.89 billion,Moderate Buy(Score: 2.50),$57.60(-0.9% Downside),TWTradeweb Markets,Finance,$108.23-0.1%
ABTL,$25.62 billion,Moderate Buy(Score: 2.56),$146.63(35.5% Upside),DXCMDexCom,Medical,$66.21+1.5%,45.98
ABTL,Moderate Buy(Score: 2.87),$97.42(47.1% Upside),CYBRCyberArk Software,Computer and Technology,$491.30-2.5%,-145.79,$25.44 billion
ABTL,$446.46(-9.1% Downside),LPLALPL Financial,Finance,$320.99+1.0%,21.96,$25.42 billion,Moderate Buy(Score: 2.75)
ABTL,IUSGiShares Core S&P U.S. Growth ETF,Manufacturing,$163.41-0.7%,32.52,$25.09 billion,N/A(Score: 0.00),N/A
ABTL,Computer and Technology,$50.73-1.1%,61.12,$25.07 billion,Moderate Buy(Score: 2.50),$84.48(66.5% Upside),CBOECboe Global Markets
ABTL,$238.21-2.2%,32.99,$24.91 billion,Reduce(Score: 1.93),$235.46(-1.2% Downside),CINFCincinnati Financial,Finance
ABTL,13.77,$24.69 billion,Moderate Buy(Score: 2.80),$157.25(-0.9% Downside),VRSNVeriSign,Computer and Technology,$265.01+0.4%
ABTL,$24.67 billion,Buy(Score: 3.25),$277.50(4.7% Upside),BNTXBioNTech,Medical,$102.61+0.3%,-64.13
ABTL,Moderate Buy(Score: 2.64),$134.32(30.9% Upside),EXEExpand Energy,Energy,$101.36-1.3%,259.90,$24.45 billion
ABTL,$127.62(25.9% Upside),ULTAUlta Beauty,Retail/Wholesale,$541.01-0.4%,20.74,$24.34 billion,Moderate Buy(Score: 2.52)
ABTL,NTRSNorthern Trust,Finance,$129.02+1.6%,15.16,$24.29 billion,Hold(Score: 2.06),$128.23(-0.6% Downside)
ABTL,Computer and Technology,$202.06-0.2%,47.66,$24.26 billion,Moderate Buy(Score: 2.67),$202.14(0.0% Upside),FSLRFirst Solar
ABTL,$224.43-0.8%,19.20,$24.25 billion,Moderate Buy(Score: 2.87),$236.60(5.4% Upside),LILi Auto,Auto/Tires/Trucks
ABTL,21.70,$24.22 billion,Hold(Score: 2.13),$25.79(13.1% Upside),SHYiShares 1-3 Year Treasury Bond ETF,Manufacturing,$83.03-0.1%
ABTL,$24.00 billion,N/A(Score: 0.00),N/A,ZMZoom Communications,Computer and Technology,$79.32+0.2%,20.93
ABTL,Hold(Score: 2.48),$91.74(15.7% Upside),NTRANatera,Medical,$172.81-0.8%,-90.48,$23.90 billion
ABTL,$194.06(12.3% Upside),GRABGrab,Computer and Technology,$5.91-0.3%,147.79,$23.88 billion,Moderate Buy(Score: 2.58)
ABTL,AFRMAffirm,Computer and Technology,$72.92-0.4%,560.97,$23.83 billion,Moderate Buy(Score: 2.74),$86.00(17.9% Upside)
ABTL,Computer and Technology,$120.55+1.4%,21.30,$23.73 billion,Hold(Score: 2.39),$121.40(0.7% Upside),FWONALiberty Media Corporation - Liberty Formula One Series A
ABTL,$94.78+0.2%,92.92,$23.60 billion,Moderate Buy(Score: 2.50),$103.00(8.7% Upside),FWONKLiberty Media Corporation - Liberty Formula One Series C,Consumer Discretionary
ABTL,101.69,$23.26 billion,Moderate Buy(Score: 2.54),$111.22(7.2% Upside),HBANHuntington Bancshares,Finance,$16.34+2.8%
ABTL,$23.19 billion,Moderate Buy(Score: 2.86),$19.37(18.5% Upside),TROWT. Rowe Price Group,Finance,$106.13+0.7%,11.86
ABTL,Reduce(Score: 1.94),$106.38(0.2% Upside),FOXFOX,Consumer Discretionary,$52.11+0.3%,10.61,$23.15 billion
ABTL,N/A,VGSHVanguard Short-Term Treasury ETF,,$58.87+0.1%,0.00,$23.08 billion,N/A(Score: 0.00)
ABTL,ESLTElbit Systems,Aerospace,$516.29-0.3%,58.60,$23.03 billion,Hold(Score: 2.33),$530.00(2.7% Upside)
ABTL,Manufacturing,$99.57+0.7%,20.41,$22.77 billion,N/A(Score: 0.00),N/A,ACWIiShares MSCI ACWI ETF
ABTL,$137.68-0.1%,20.91,$22.74 billion,N/A(Score: 0.00),N/A,FUTUFutu,Business Services
ABTL,21.98,$22.46 billion,Moderate Buy(Score: 2.82),$190.43(20.1% Upside),FCNCAFirst Citizens BancShares,Finance,"$1,788.09+3.1%"
ABTL,$22.40 billion,Moderate Buy(Score: 2.64),"$2,227.69(24.6% Upside)",PODDInsulet,Medical,$318.30+1.2%,96.75
ABTL,Moderate Buy(Score: 2.86),$348.05(9.3% Upside),TERTeradyne,Computer and Technology,$136.97-1.6%,47.39,$22.13 billion
ABTL,$124.93(-8.8% Downside),FLEXFlex,Computer and Technology,$59.60+1.3%,26.14,$22.08 billion,Moderate Buy(Score: 2.89)
ABTL,SATSEchoStar,Computer and Technology,$75.05+0.3%,-71.48,$21.54 billion,Hold(Score: 2.29),$75.20(0.2% Upside)
ABTL,Manufacturing,$53.05+0.1%,0.00,$21.53 billion,N/A(Score: 0.00),N/A,
ABTL,Computer and Technology,$194.08-0.4%,25.27,$21.43 billion,Hold(Score: 2.43),$227.00(17.0% Upside),STLDSteel Dynamics
ABTL,$146.98+1.0%,21.43,$21.42 billion,Moderate Buy(Score: 2.67),$149.89(2.0% Upside),BIIBBiogen,Medical
ABTL,13.89,$21.21 billion,Hold(Score: 2.32),$180.69(24.3% Upside),TPGTPG,Finance,$57.07+1.8%
ABTL,$21.18 billion,Moderate Buy(Score: 2.72),$64.50(13.0% Upside),CGCarlyle Group,Finance,$59.60+2.1%,17.43
ABTL,Hold(Score: 2.35),$61.47(3.1% Upside),CASYCasey's General Stores,Retail/Wholesale,$561.19-0.8%,36.02,$21.03 billion
ABTL,$533.10(-5.0% Downside),GMABGenmab A/S,Medical,$32.75+0.2%,16.46,$20.98 billion,Moderate Buy(Score: 2.82)
ABTL,DVYiShares Select Dividend ETF,,$141.12+1.2%,13.69,$20.75 billion,N/A(Score: 0.00),N/A
ABTL,Medical,$36.00+1.6%,20.81,$20.67 billion,Buy(Score: 3.20),$46.00(27.8% Upside),SHViShares Short Treasury Bond ETF
ABTL,$110.30+0.0%,0.00,$20.65 billion,N/A(Score: 0.00),N/A,ONON Semiconductor,Computer and Technology
ABTL,46.30,$20.49 billion,Hold(Score: 2.44),$56.68(14.4% Upside),AVAVAeroVironment,Aerospace,$401.63-2.0%
ABTL,$20.46 billion,Buy(Score: 3.00),$356.07(-11.3% Downside),SBACSBA Communications,Finance,$191.07+1.6%,24.28
ABTL,Moderate Buy(Score: 2.65),$248.40(30.0% Upside),LULUlululemon athletica,Consumer Discretionary,$169.13-0.4%,11.50,$20.14 billion
ABTL,$232.29(37.3% Upside),TLNTalen Energy,Energy,$417.75-4.1%,118.34,$19.91 billion,Moderate Buy(Score: 2.81)
ABTL,UTHRUnited Therapeutics,Medical,$433.61-1.5%,16.92,$19.85 billion,Moderate Buy(Score: 2.67),$457.21(5.4% Upside)
ABTL,Computer and Technology,$82.88+2.3%,25.98,$19.79 billion,Moderate Buy(Score: 2.89),$97.38(17.5% Upside),SNDKSandisk
ABTL,$127.29-5.4%,0.00,$19.71 billion,Moderate Buy(Score: 2.55),$88.44(-30.5% Downside),FFIVF5,Computer and Technology
ABTL,30.24,$19.57 billion,Hold(Score: 2.25),$314.33(-8.4% Downside),CDWCDW,Computer and Technology,$150.33+1.9%
ABTL,$19.33 billion,Hold(Score: 2.29),$202.00(34.4% Upside),GFSGlobalFoundries,Computer and Technology,$35.14+2.2%,-167.33
ABTL,Hold(Score: 2.25),$43.20(22.9% Upside),DLTRDollar Tree,Retail/Wholesale,$95.58+3.2%,-7.04,$18.89 billion
ABTL,$109.18(14.2% Upside),NTNXNutanix,Computer and Technology,$67.94-1.4%,106.16,$18.52 billion,Moderate Buy(Score: 2.78)
ABTL,TRMBTrimble,Industrials,$78.04+1.3%,67.28,$18.34 billion,Buy(Score: 3.09),$92.10(18.0% Upside)
ABTL,Utilities,$78.09+0.8%,21.45,$17.83 billion,Buy(Score: 3.10),$76.94(-1.5% Downside),RGTIRigetti Computing
ABTL,$56.12+2.2%,-73.84,$17.80 billion,Moderate Buy(Score: 2.71),$28.29(-49.6% Downside),PFGPrincipal Financial Group,Finance
ABTL,16.36,$17.75 billion,Hold(Score: 2.00),N/A,IRENIREN,Finance,$69.56+8.5%
ABTL,$17.44 billion,Moderate Buy(Score: 2.67),$51.64(-25.8% Downside),LNTAlliant Energy,Utilities,$68.33+1.0%,21.09
ABTL,Hold(Score: 2.40),$67.22(-1.6% Downside),FTAIFTAI Aviation,Aerospace,$170.56+0.9%,42.22,$17.34 billion
ABTL,$201.25(18.0% Upside),IEIiShares 3-7 Year Treasury Bond ETF,,$120.06+0.1%,0.00,$17.20 billion,(Score: 0.00)
ABTL,RDVYFirst Trust Rising Dividend Achievers ETF,Manufacturing,$66.58+0.8%,15.46,$17.14 billion,N/A(Score: 0.00),N/A
ABTL,Medical,$21.75-5.1%,-21.53,$17.03 billion,Hold(Score: 2.44),$31.29(43.8% Upside),ZZillow Group
ABTL,$72.31+3.7%,-278.12,$16.90 billion,Moderate Buy(Score: 2.59),$90.38(25.0% Upside),WMGWarner Music Group,Consumer Discretionary
ABTL,57.16,$16.76 billion,Hold(Score: 2.48),$35.53(9.1% Upside),NWSNews,Consumer Discretionary,$29.95+1.4%
ABTL,$16.69 billion,Buy(Score: 3.00),N/A,DKNGDraftKings,Consumer Discretionary,$34.36+2.3%,-52.86
ABTL,Moderate Buy(Score: 2.77),$53.00(54.2% Upside),IGIBiShares 5-10 Year Investment Grade Corporate Bond ETF,Manufacturing,$54.24+0.2%,0.00,$16.65 billion
ABTL,N/A,INCYIncyte,Medical,$85.96+1.5%,19.54,$16.55 billion,Hold(Score: 2.32)
ABTL,GENGen Digital,Business Services,$26.83+0.5%,27.66,$16.44 billion,Moderate Buy(Score: 2.56),$35.71(33.1% Upside)
ABTL,Medical,$89.87-4.9%,-75.52,$16.41 billion,Hold(Score: 2.43),$71.83(-20.1% Downside),VTIPVanguard Short-Term Inflation-Protected Securities ETF
ABTL,$50.120.0%,0.00,$16.26 billion,N/A(Score: 0.00),N/A,KTOSKratos Defense & Security Solutions,Aerospace
ABTL,953.10,$16.25 billion,Moderate Buy(Score: 2.82),$69.14(-27.4% Downside),ZGZillow Group,Finance,$69.51+3.8%
ABTL,$16.22 billion,Moderate Buy(Score: 2.50),$86.92(25.0% Upside),DGRWWisdomTree U.S. Quality Dividend Growth Fund,Manufacturing,$88.49+0.6%,22.10
ABTL,N/A(Score: 0.00),N/A,EXPDExpeditors International of Washington,Transportation,$117.49+3.1%,20.54,$15.95 billion
ABTL,$114.44(-2.6% Downside),RIVNRivian Automotive,Auto/Tires/Trucks,$13.12+0.5%,-4.06,$15.85 billion,Hold(Score: 2.04)
ABTL,OKTAOkta,Computer and Technology,$89.08-1.2%,104.80,$15.78 billion,Hold(Score: 2.49),$118.94(33.5% Upside)
ABTL,Consumer Staples,$61.86+1.2%,167.19,$15.77 billion,Moderate Buy(Score: 2.75),$63.15(2.1% Upside),GLXYGalaxy Digital
ABTL,$41.14-0.2%,0.00,$15.51 billion,Buy(Score: 3.00),$37.50(-8.8% Downside),VMBSVanguard Mortgage-Backed Securities ETF,
ABTL,0.00,$15.43 billion,N/A(Score: 0.00),N/A,NLOKNortonLifeLock,,$26.70+0.7%
ABTL,$15.26 billion,N/A(Score: 0.00),N/A,WWDWoodward,Aerospace,$255.34+0.7%,40.40
ABTL,Moderate Buy(Score: 2.67),$268.67(5.2% Upside),EMBiShares J.P. Morgan USD Emerging Markets Bond ETF,,$95.240.0%,0.00,$15.13 billion
ABTL,N/A,DUOLDuolingo,Business Services,$332.60+0.8%,136.87,$15.12 billion,Moderate Buy(Score: 2.54)
ABTL,USIGiShares Broad USD Investment Grade Corporate Bond ETF,Manufacturing,$52.39+0.2%,0.00,$15.12 billion,N/A(Score: 0.00),N/A
ABTL,Medical,$185.91-0.1%,19.13,$15.02 billion,Moderate Buy(Score: 2.68),$210.64(13.3% Upside),KSPIJoint Stock Company Kaspi.kz
ABTL,$74.36-1.1%,6.82,$15.00 billion,Hold(Score: 2.33),$118.25(59.0% Upside),SOXXiShares Semiconductor ETF,
ABTL,31.84,$14.96 billion,N/A(Score: 0.00),N/A,BSYBentley Systems,Computer and Technology,$50.33-1.0%
